sell_id,price
1099411100,1230134.4465474437
1101212831,402233.1474185313
1101138828,196879.26984746906
1084947372,856512.4868817695
1101288771,496348.7269686555
1076346386,534266.7058886584
1097206554,432302.00158603064
1099326474,360664.9650325342
1101286023,147960.90040555157
1101216272,542353.2933457916
1101152152,1425421.2543699557
1101119218,266317.59815828025
1101291372,362818.0325134809
1101286474,116841.38348525757
1101296708,425299.3706584524
1101226656,547758.6982314446
1096711538,548291.6428428855
1100126862,748225.9144368862
1101299773,700725.2733755655
1085964894,495195.03429731424
1101271841,533037.3873319299
1101233921,945385.1732904506
1101263247,157997.45249788032
1090218900,657993.8407162176
1100921666,385564.95703926205
1100564434,840262.706762704
1095476122,871671.7918973098
1100192460,1535893.418845948
1095858792,971210.0449009769
1101115502,198696.26505287434
1079525088,1464421.0597373496
1090669458,1195321.3130069016
1100421818,308242.09350807517
1094997874,480367.3375167804
1099860566,593430.4633858374
1101295461,343074.99410966947
1100306360,257610.58097406747
1101141580,877294.0338713396
1098401468,903910.6500190108
1100763600,171089.04896962922
1101211601,750991.3742167143
1098741152,757186.1113747264
1101114042,339381.87413078407
1101277002,526298.4470962903
1093560552,1202124.4285155083
1101293011,348757.05244547944
1101223449,242935.3052121428
1101242161,315563.6730634956
1097466818,450917.123549025
1099707658,307361.925110188
1101299697,219526.02012625217
1092096762,370237.42190102
1101153980,578442.412735476
1100981366,232080.4691777611
1099617910,258178.72361442645
1100334700,372450.74869879294
1101216356,1001201.214790026
1100096592,69224.98884443931
1090080568,1042856.7551031448
1100223774,348028.7606037272
1100263960,522640.89511938294
1101054996,390929.9512006108
1101242791,341068.12804345443
1101255478,586767.9452491765
1100709030,375671.8523273728
1099533650,624542.1664773193
1101186644,394504.32409047673
1091317970,1157708.849701857
1064483876,382948.7641121445
1101241908,476291.0938449135
1099170540,376259.12788628717
1075472211,425476.51323303685
1101281427,110967.99277918
1098986692,731329.9009024426
1096660776,852355.6979418033
1101283554,455448.71622318286
1101286163,154675.6395490794
1098850698,829265.1808993458
1101291459,111894.28288414069
1100946338,606846.99996298
1096478250,111760.4995237895
1101207840,315294.4604259028
1099300044,341827.85623910883
1097653380,321384.8785312659
1075496361,891157.3461189816
1096691822,344907.87965459656
1101281280,638450.1257925793
1096490996,405060.5348471203
1096633196,352602.7636360751
1098592864,226567.51961352277
1100673530,320931.13488484576
1098541686,1550932.9371690822
1099980792,494693.48587529076
1101173612,237323.6896169346
1101275213,163847.3570204056
1091471634,482674.354960234
1101054398,693316.985820732
1073582774,782697.9442855169
1101271607,682802.4303166871
1098585536,771762.0896747169
1101222812,412574.35477727326
1099715514,509530.4056456703
1101184242,814292.9963245805
1098516640,813984.6483754041
1101219934,388107.4148040835
1100733846,264048.13178608153
1101269494,268868.2821733619
1101205858,331474.5748047768
1100741758,479890.14871761505
1101282827,566136.3013903525
1101002886,332735.6603153175
1094494828,159805.7648184357
1100993720,491932.91340087587
1099530734,324255.2748502701
1101254088,903304.0555023978
1101255310,522373.29997664643
1101191724,537897.015098722
1088582760,401520.44844754384
1101294798,359016.5821243322
1101038398,164743.34420847544
1101289537,354816.637714125
1098768100,241254.43926085607
1100736570,375114.1327887649
1094937938,185464.56187370617
1099451650,519030.65711544635
1100939738,405068.17469928076
1099914950,443382.79700150364
1095984056,341037.6270928245
1100020900,506739.10927732225
1100805014,631021.8028324661
1099744230,274978.7577989936
1100798398,236200.12744409876
1101255127,590089.2768376711
1101165681,562239.4145521409
1090488188,259955.88551744368
1100271750,734719.1049454851
1100723650,267613.4863626094
1096654076,638061.815175617
1095828404,397736.4716445769
1089869934,844851.1114101267
1096891214,999341.3765854919
1082544918,674316.8188946359
1101293252,157885.9972713969
1087082383,802070.9816900404
1041650696,256274.08222632977
1101079500,297400.2276529904
1101053512,325805.2918317374
1089974200,264576.817346241
1087179373,1192444.537454811
1099654882,558206.042810434
1090784972,108519.23651924887
1100967760,243870.4683139323
1100457572,922728.7954698
1101064074,195191.11050944822
1101254316,1008064.4661873758
1100084602,601977.7341219913
1100953954,173392.581088837
1098076280,134985.0427448658
1100319362,261956.976013552
1099914724,223803.44026250506
1101202020,340720.9941650457
1101269449,269610.2338291762
1101295352,117881.5934109607
1101273388,64738.15597832578
1070672821,553742.0824452349
1099465692,89659.42152571707
1099295656,418974.68721831567
1100916298,253665.7906551516
1097611914,287139.18974366353
1098946022,343399.1720639401
1101225094,118075.68572413106
1086428672,335740.66056642425
1100989468,410415.77301793033
1100438522,415385.6195820392
1101131658,508496.47248797334
1098372544,196258.3708543115
1093855170,1054989.4463898975
1100351770,449525.07027101464
1090339154,645347.263578586
1096430622,353003.98227257293
1096951412,220762.2642442205
1067463718,166808.47972159603
1096187918,846471.0388928754
1100803234,414724.49063757266
1100677702,586757.886144603
1101048948,136510.39607975478
1099588900,143594.6954785681
1096389134,452770.38989463524
1101250168,639492.4435868299
1099863620,250355.51146209394
1101108180,467232.9140852692
1097841656,247927.83228996713
1101242607,336690.3110834193
1100739228,222388.69505598256
1100526636,697619.9084272564
1090388660,252061.1787896164
1096069484,112488.46209697203
1095667730,377771.66265295073
1100743574,335313.0799083842
1100212750,224261.12956947676
1090534458,229604.12245035858
1098009412,367237.4730860992
1101199864,990828.1354030524
1099556246,283357.79433449236
1097470376,925214.0077618847
1101252172,485444.7656253233
1100549274,289417.76839241135
1100677766,226639.51243803595
1100663874,336085.5908461214
1101042634,413325.6451786733
1097893234,628365.9594944871
1101059028,290276.5046634691
1083983729,349496.9590372171
1100183820,397283.789846589
1101191737,161719.38367145613
1099964178,110547.8704991238
1086883440,510719.86123295623
1101139031,104060.43690370604
1100588500,1134763.8156597095
1088472704,431291.62422027974
1098636564,256709.50179550436
1095605282,329202.5663405927
1099317956,158334.06773812196
1101265608,456531.3113552771
1101198815,301710.19574786565
1088058974,263791.3915416754
1101219659,267974.98798126885
1100646910,94540.8064216577
1098213854,116861.64773239236
1095165130,293867.40779474133
1099609726,1028945.7300518434
1100404384,321831.45580842206
1100093258,304616.85928705626
1094666176,87424.84266771906
1084399429,450288.8874983865
1100771792,250388.98078552817
1095769372,321278.1793447619
1100974270,601459.2649674289
1101112528,300902.5529641977
1100389334,293658.02699092706
1098808144,246839.12118481938
1090338026,452045.33845771506
1100626180,323766.47576274374
1100680018,289921.62443462224
1093118318,490530.4745563425
1100576098,424615.1100642645
1101121262,218222.0248143936
1101295971,102515.33573182905
1100753228,237919.89903926832
1097751546,368747.6421318405
1089253558,372521.7887290205
1081429678,792748.64176299
1100298236,538132.4563993381
1100645148,666140.5735159384
1093834716,346076.35676707665
1100340674,267839.0413415197
1101237333,153140.8849632713
1094325938,660847.1820345697
1101255771,165671.24335497897
1098067632,442079.2701471258
1095332260,855999.3712099594
1101157030,174892.6357213537
1089940482,250153.89406795823
1095466368,483934.02477632626
1096040544,330715.16903727665
1093915832,149631.71839266448
1098108582,414091.98453132366
1100694896,267353.0328804165
1101148615,348602.589750378
1100116644,159337.5314450407
1100087194,208265.19245573567
1084108815,288771.661906924
1091703988,517365.7657866994
1100449020,1098278.3449124072
1098342010,366524.26174395246
1082016554,156453.6005444555
1095129758,101082.3868899492
1091911574,304077.03539290634
1101006208,511159.71140831226
1093119894,132730.4601333149
1101151611,413911.8735587732
1100453236,190770.37896018947
1099352240,375861.9357999738
1101073476,74806.421588465
1101213782,549455.7692071571
1098260976,199231.46092937893
1090478630,423455.6151704187
1052273966,165341.55761728054
1101212736,158595.05292534287
1101209692,531798.6879248649
1101281171,177939.71361912892
1099020852,106120.49622122043
1093878058,880542.2595419557
1100695764,368227.0478168772
1098444854,261271.90094473853
1095257260,129906.74604522312
1101247477,270722.5722116931
1101188179,211701.25236298947
1096709638,327049.9714034224
1098804048,740884.4486485128
1100195486,717825.4887083033
1097105942,347829.98352626007
1100532938,403895.4054436461
1097493526,155159.45232337507
1079726774,351593.7280374286
1100286038,135819.11085187405
1091493928,312217.52616418694
1095264918,231433.73564314196
1086433372,969164.2100768256
1097691212,390286.8193058558
1097340262,116591.22815426798
1101116588,66131.16178617366
1101223710,371918.5761314646
1083442474,512086.1169163952
1097476280,177376.95707318446
1101136540,349871.1534587079
1101110852,520323.2853644047
1101253312,141283.463004835
1100628270,215033.8688654443
1100301600,351926.9496938365
1100634182,558690.8318140534
1093575214,180846.9085918531
1101154891,114350.34338844586
1099967850,471159.7244800537
1101112186,227344.19785258814
1101265740,565988.5154866463
1094944152,363420.5347345513
1093671886,416878.84260746045
1098466662,435500.09249497124
1100596614,494058.19426788326
1097031792,250279.8264366386
1091975798,386178.7574285775
1100824474,271872.2504934004
1101123495,283933.6612570807
1078697203,463510.8134786105
1091364302,242356.09750021884
1101213117,143122.3644276248
1099256296,279515.5410902387
1094327286,200047.5228506577
1098656698,469268.0656719777
1101240670,352193.9310854114
1097285640,188241.50665380945
1097385372,66124.82913385691
1092511636,247610.28942037723
1100567766,149547.87569412138
1099177488,159563.82659040522
1099503596,284074.2033459606
1099533822,357593.0632616319
1096225006,120436.37278260135
1101267415,185395.89054200123
1097042566,125060.75737714114
1094878598,355157.3726919877
1094253156,115068.08758477493
1101087323,156787.3385775447
1097718688,183879.01140008762
1101032114,255910.25958584782
1098048788,305547.8404740029
1099777382,412327.1640047478
1100764446,189429.69366827083
1101123657,119647.06965065136
1095330264,143813.9088571207
1094330204,208445.3732635902
1098345708,311507.4396149416
1095563670,533626.164736855
1088545948,205902.41660169212
1099893310,167808.5387224487
1090367370,247707.72964567586
1101318638,1617153.2874865269
1100514486,2557952.464074442
1101120369,648346.0316529567
1101184736,555398.6981824368
1101076690,680980.672498141
1101042282,434032.8511488591
1101314338,1707446.8474103769
1101295846,2100984.2353001195
1101073941,563151.9611391699
1100314654,2748440.4415703765
1101318050,2000568.1219573002
1101108041,1899013.5883086862
1101179452,1445008.4586199268
1100988598,2713631.4348850185
1101307171,896060.3224832927
1101200835,1492453.4506936662
1095029856,749959.8196185379
1101281672,1006074.6487977718
1101159603,674015.2945426475
1101098795,1545192.2501821776
1101318047,1261692.370736205
1101299403,773964.0654680438
1101175782,741794.6387364878
1099988172,869752.4518269203
1101314335,1659437.5847444823
1101311474,646416.8423296247
1100268070,305268.2769418358
1101318227,1304988.9836358996
1100635650,996198.0423261084
1101308241,1797517.4971168847
1101318316,1000396.2296514948
1101301263,531061.5958906406
1100152944,1649504.1103831737
1101318252,887158.1247526192
1101207987,968525.8918499816
1100684296,2374995.9504391975
1101316958,479400.06456102134
1100465038,306281.70539610897
1101314256,1455856.8549156922
1101318261,516269.03765976627
1101299908,733121.8373711187
1101141847,1499122.1917836387
