sell_id,price
1100778272,755332.6793789958
1101174490,521132.87094629556
1100544866,339252.0697356004
1100657328,713023.7678312147
1101147449,1359866.0963435222
1101153872,858889.4094950341
1096848568,864765.6665620002
1101194271,677593.8069037921
1101189764,1118120.43964871
1101142146,4881698.66983915
1101201308,467035.70889054984
1101107908,1679676.506075163
1101307102,596470.0321038353
1101090518,803910.8690477887
1101110357,927222.8456115616
1100327914,790999.9638152551
1101200325,737992.0744892107
1101171737,752534.4055353045
1101196398,860028.709370026
1101067176,633834.3658791259
1101307214,653474.835565492
1101174044,919745.8773699882
1101202779,589949.0479638039
1101199177,680705.6286625133
1101118545,569098.2949151943
1101307691,592475.4360355373
1101176548,1031288.2161635433
1101172729,2128201.4094244144
1101199180,1643856.2363362676
1101195985,652273.8117332815
1101191759,765235.2626552418
1100214776,1249112.7351610325
1101209910,609581.5386102999
1101305870,243344.90136974968
1101182564,1383963.1290557305
1101193456,669046.5719304406
1101194257,578378.2380871886
1101192260,916182.8138798046
1101174564,2474684.5065329443
1101167057,1114777.0754285192
1086217980,1231310.8807073007
1096895878,5556161.95496648
1100360676,729844.5932171958
1101189281,913268.1138362924
1101192611,580837.6129129886
1101195393,495357.52099682926
1101192299,917929.6273966723
1100938498,2225198.6176115256
1101306509,2070666.8123793819
1101016469,1586981.5891946417
1101191110,530057.7978007639
1100779578,837893.6642669942
1093892360,745029.4442936082
1100031320,1783728.7157970094
1101176870,2167973.4935120367
1101183397,501244.6268724738
1101175251,3304404.369358749
1101306046,1515802.1002420392
1101192617,273096.81741628196
1101303595,460754.01943169953
1101263947,112616.94588427288
1101178468,1558811.984592171
1101302355,328618.84450941114
1101306193,3683231.9177338765
1101192029,910074.5854545021
1101304245,1197647.8865106401
1101189589,782219.2406234143
1101305881,1277718.8942142488
1101172760,326230.50806179096
1100843248,1047476.0658208358
1094947612,1995316.6000837078
1101188260,1020616.3886426314
1101300596,290242.1198618909
1101303366,575891.9935164144
1101306593,233471.7154619441
1101190405,764610.3256225963
1099729288,774712.277669587
1101192270,1726860.2213516836
1100404798,345144.2868074416
1101174474,493064.91129779886
1098253820,1382479.0459376257
1096304590,1649968.820360126
1099231596,587851.2793058002
1101191809,1214373.7908719177
1101220643,753497.7329108561
1101305959,310999.25084914896
1098005210,422112.2411103507
1101153876,930555.5831575321
1101184964,1035898.9671512027
1101174443,464511.4999959766
1101192030,469394.4876991808
1101307048,1656781.2986440787
1098931384,394764.1019615875
1101307489,385671.67520446255
1101011455,414648.73852057755
1101177052,882125.7436972591
1101203200,1300622.257220032
1100293888,1513548.8795502726
1100209894,1444791.1687909036
1100137778,948146.5709412833
1100193304,1385115.6964569436
1101208540,1224026.626958098
1094690236,461958.1516548351
1100279506,1235674.1320426753
1101302824,1088351.5668667112
1101167809,563995.6518578789
1101175821,2142316.9228905803
1101281514,258269.499971172
1101248810,793806.3161751413
1100837966,246271.55991492217
1101304825,1123151.7132683985
1101272186,1355848.786390909
1100751736,748687.2880678426
1087146237,895484.3608241016
1101299753,269203.3164198895
1098239466,514290.7579670572
1101300409,512076.9492502305
1101242060,2283135.263835796
1101134273,505353.78859611286
1100928888,1100602.3030498966
1101300336,664779.9980669793
1100716452,702426.2570056752
1096041298,761805.7802669056
1101267668,271956.91926990077
1100334636,564023.352176023
1094466756,478469.9678698082
1100773252,441164.72546019166
1099333272,825127.0696871546
1099826022,220134.0227197279
1101289370,454344.8852299317
1101304496,752939.4171649999
1099081002,503096.8163893281
1101307118,160499.380633677
1101306109,251874.33584183484
1101259091,632982.346176105
1082253604,1365767.4399915356
1101167510,524643.7678061959
1086400126,1816119.4727633176
1101172833,1167029.6060684724
1098337128,1004170.291375481
1101151982,599619.4838684764
1101295557,870058.3289385776
1100175928,1083650.5763126805
1101288300,602305.9664122944
1099842270,612927.6974898757
1101169886,641149.1454833588
1101196364,1048567.3274408118
1096100586,1258171.0235511262
1098444072,782047.2869678717
1101061232,1549600.2350683184
1096311130,1040099.750358529
1101174487,744658.7393127828
1101184038,535555.846131573
1101290063,189107.7607268571
1100347842,921029.6249072811
1080150734,901085.9569104419
1100449694,318532.4109965828
1101219789,663286.8449033564
1101157319,2003171.217623788
1100083584,956019.7082147994
1101174449,732979.5601737689
1098575250,2221833.3373177713
1099892654,2216900.9660349195
1100808614,2835960.64904428
1101269280,482023.4751020747
1101126121,1039436.0621812172
1101278855,1777877.344009059
1101289396,840338.0674610554
1098504280,1063576.549370475
1101242706,116389.46657406304
1101111105,650343.4764114264
1101280898,1164119.6042573228
1101173121,753842.2864533593
1098997064,623781.6103779625
1101177073,784976.8291954915
1101174882,1853142.2486648746
1101257201,235259.4051892956
1101032510,996515.739721039
1101180214,591263.5430851112
1101179538,1155176.1059917975
1101299045,470605.6229544327
1098326720,3759445.684234785
1101151810,299527.6962120426
1097057610,564326.7055718646
1101245400,581780.7377486642
1099168626,716434.9976351657
1101298528,527576.4317512836
1101216031,639129.105160227
1101178652,992775.204826335
1093648462,1476916.1574456142
1099413138,989433.5678475423
1101164638,393686.8957840891
1100881048,469590.5504398134
1098236098,1310372.96069246
1101148647,1868202.552965745
1099236976,556294.0887587338
1095376144,1787811.149558884
1101303398,357753.37258408667
1098568908,614721.0433118122
1101255799,1595879.1949527198
1087381174,1072938.1011360313
1101177084,771601.1386973729
1101167874,1024422.6396492753
1101230005,963500.1982596404
1098943732,509021.40392352216
1098191550,561206.4336844352
1101285475,748394.5301889661
1100766198,391090.7426907996
1100024344,713447.3939428092
1100713700,1562931.9906164424
1100161960,1124181.3448380062
1092455566,2042111.3073577476
1099952488,1574010.9993003327
1101163678,723251.8524526819
1101250989,1453566.2652217874
1101167514,840302.1804483287
1101078669,2900418.1729676193
1101218996,1057306.9565191919
1101211321,2142558.3387015224
1099985252,216312.4256177162
1090495270,972034.1447221341
1101295950,2795724.510246017
1101301236,193911.8867064923
1101166111,1108496.4999687828
1101275886,511712.89935783925
1100794920,1021242.086666415
1101295678,452332.1658382136
1101165899,719561.3129956217
1100526498,1274127.2388248574
1100637354,754642.4283694088
1100780996,339488.30493121996
1101167888,1006130.1463540752
1101077383,617371.1083913989
1101268722,1975275.8121318717
1101293341,1135667.7707045022
1101290376,215251.5213981961
1088582518,196779.10964080406
1101255460,2423322.2182095856
1077904749,1162657.1068710946
1101209690,808790.7723892657
1100785066,828658.9570308346
1101243225,420211.0605402374
1101220202,277505.74103482295
1090923880,932234.1698418944
1097426102,1050451.0428632281
1100545586,673464.3932922761
1084889392,944361.6119099231
1097435216,852727.3684682889
1101161566,751909.6422683367
1095909044,549746.8299639964
1031033345,731760.2957681521
1101221503,911952.3610826391
1099395912,200586.46584867768
1098070048,1453069.9465958653
1099868142,854500.1280643302
1101300383,465046.6078807329
1074380225,1031235.1130893873
1100655406,995996.0359004987
1100591474,961472.4783456648
1071273204,318292.2631157012
1101239932,2155459.71780977
1101090806,1461358.737479093
1096942154,67469.94682143744
1098802724,1177960.4435705708
1095293646,551483.6956392371
1096389888,728227.3167701615
1100398826,497453.10685859504
1101159628,413258.01109040884
1101302558,891141.7479816687
1099768812,160501.47174199153
1101298468,620352.6351040608
1101299240,562983.6269915289
1101058750,234979.35183870277
1074132472,356713.7004473911
1101298062,518413.9695439481
1101290332,993140.7864252542
1101229633,1441338.2844081356
1101165110,522399.1742658129
1101175472,241515.1689750895
1101164823,921868.7811426945
1099969956,1503705.2375673002
1101164622,682294.4041475485
1101193164,680366.7572863247
1092842130,465771.2767253979
1095852894,494133.73547577794
1100791282,1345834.757051861
1101163914,1329551.948504783
1099766588,447392.37739958626
1101306772,408599.47440765967
1092696720,1235605.502415823
1088333222,118303.98953849953
1100045092,970319.542185277
1101129437,757957.4492249074
1101265438,1016075.0371383545
1100588848,150392.1113996451
1090416946,850111.6046214969
1090282678,726721.7878994811
1101298048,150013.32953446533
1085696792,1064704.2427499127
1101300764,503241.18447047746
1101168233,425474.2638805873
1101028136,489793.4539742463
1100831416,103246.42362123664
1101297857,565352.1428205007
1101165171,1158191.7890963866
1100194270,2647234.5353625007
1100748358,792644.0292608808
1101164659,1549306.2599888446
1094480028,717236.3614262627
1101090942,857147.1185918188
1097072358,250602.30706557832
1101271240,756026.9768410494
1100784078,577086.987331088
1100997938,616914.3339916244
1086465410,1252380.3799501504
1073461510,771511.7956925319
1101046784,314085.0502283235
1091117860,456355.1340043302
1099924668,723144.191648087
1101087578,941042.7959129055
1101213599,747673.6349547786
1100789110,1397848.0810956126
1101305403,306744.6651262629
1100395556,697199.9384638881
1101080034,622591.7008695247
1100435852,363535.69827565167
1101196561,1050045.2994814839
1101087388,414397.9528698158
1100219348,1294070.3507341852
1101303709,2126249.1478718347
1100641214,151771.42549798542
1100743822,2653215.4075067285
1101208425,629828.8212387057
1101167047,1615760.5175989498
1101255251,540722.7661019234
1099744866,198913.96771677586
1101154354,605986.415797656
1101086320,500913.30137517594
1099963324,673139.3331787997
1100779658,456694.7258343913
1099652060,543136.5615734322
1080755058,938560.1880811843
1100642870,110971.98406671091
1001117573,155087.45194339906
1101253654,603012.6705842343
1101291964,200646.72942372927
1101289093,211450.57214933494
1101141022,495143.7816276589
1085497432,304312.6201054126
1101164656,1752894.9329954402
1101196365,505648.045739237
1101164663,762756.9742086431
1101253443,3630815.0332459146
1094032882,706334.2965087312
1101245782,274882.3401322308
1097032926,702838.7044237674
1100733556,615479.4448900251
1100642070,347003.6855423211
1099987948,1041950.6834329693
1101082450,634076.9514427931
1101221146,224167.40069541775
1095540026,894415.4371309528
1100330102,419357.2041010803
1101058122,201900.3151231032
1100731276,198850.02885882798
1101151753,476277.3807613042
1101281666,780151.562332522
1101143357,1670228.6749852402
1100654132,868921.342608176
1101116331,503766.71703648765
1101164667,1970127.5963151036
1099707236,621828.8015311192
1101165114,580414.8676591149
1101269468,220500.0425954953
1101254627,180066.4668068285
1100940270,1030939.2249558987
1101112065,575213.2001769877
1101290355,248689.98351137523
1099191748,1089922.939080294
1096610950,1403668.3437409892
1101146557,221156.26376766065
1061803450,818941.9800982397
1101243726,1360675.0684370862
1101200552,120804.8119606568
1101134158,894150.2529533338
1101239384,680083.4448359918
1101152331,426552.77167609934
1100677024,124416.02047918888
1101303883,851719.4621322133
1092333842,1195767.0938624549
1096859170,309775.9139076137
1100538146,908511.5732076202
1090445556,828399.1186871153
1100919708,704999.202684132
1100795336,560997.6275562698
1101164636,1061626.7756156458
1101153476,727207.4539281479
1099941230,1788789.3464138699
1100550630,958850.0257048662
1101301133,1052736.2920936658
1100895748,139499.24129791345
1101061648,645647.5770722275
1100842682,1214288.966638424
1101230673,108651.05383374583
1094973288,1637923.4132004573
1100166070,1081727.0970025375
1101216118,486771.9441305948
1101044092,839058.4536920153
1101301090,221503.28948854932
1101136189,988166.5789338334
1101157088,1707284.152230328
1101261349,131967.90132766074
1099292494,445718.0932081186
1100722274,730603.0373144378
1100793258,1128437.6729936267
1101166368,930249.6905354552
1100218210,464466.26483371836
1099593104,169978.57730079966
1101119456,423096.8773017004
1101082217,1315047.4638084497
1101107684,388520.84110793297
1099939916,997261.314202457
1101154232,383362.33874901076
1099939378,571743.0973319308
1101163677,1702381.3471249414
1100689780,978420.7892494409
1100831268,277511.8522901681
