sell_id,price
1100850660,1210807.2527860503
1101242859,748795.7866074223
1101240981,590420.8913733949
1101308332,392854.98866217403
1101234981,714924.6257156994
1101227782,3068472.9352721293
1101221415,1940858.1262283977
1100823236,2945217.4084907277
1101154363,729885.9990232526
1101131188,2311870.896147705
1101219618,522262.9120129354
1101217842,290573.543275944
1101221757,707113.3679557033
1101218611,2214568.0734413117
1101307831,672437.9885565556
1101218982,692561.6682122535
1101220190,1011038.9679314392
1101218979,1847564.5638603196
1101220189,657293.2434499222
1101205040,2420392.5981627977
1101305910,699114.1115777349
1101204035,1003936.4742859523
1101304476,788498.5721094765
1101185631,793279.4222960696
1101302817,1159526.8863681294
1101207716,955089.2788830678
1101203138,323203.0032316253
1101209646,1739471.0507014592
1101305413,750327.3865153488
1101307314,104865.1206822726
1101192133,333655.7707383259
1101304030,2335862.691979732
1101306381,723892.6359167452
1101304749,137333.3000237019
1101305984,459943.7922330416
1101304590,316671.5384234418
1101199171,658599.6372511785
1101305805,545344.05314803
1101305638,301780.9791660542
1097318266,718528.1604205973
1101302922,1728197.260819507
1101255482,1438068.7856854044
1101191623,2372600.839258943
1101174548,602130.5312711007
1101173661,1013816.4955743492
1101178655,1146843.8453510404
1101303912,799556.9659033001
1101302365,2220095.736261737
1101062594,1565330.4230891194
1101255738,1014355.5604857812
1101300197,1844600.1355110523
1101301904,1953472.6101242919
1093600878,546064.5224536909
1101172248,772509.0540277214
1101184655,633756.3436276269
1100863858,604068.9591528827
1101154204,1233545.9750788042
1097861756,1708483.1724616324
1101295687,1224738.034020245
1101301722,1218576.9249888624
1100854178,2255112.5997450906
1101173645,288455.97945365374
1101294581,623870.1738007099
1097227086,1934365.6715313976
1101116228,2516990.8991792807
1101166132,2474393.8143953136
1100199892,914951.420275474
1100182558,337534.6665920827
1101259089,749392.223016372
1100902840,1836098.5744772032
1100670824,3658116.233556736
1101161640,1235713.3949873417
1101294614,857335.821336413
1101183366,833940.3366520541
1101058498,1084115.13406081
1101230654,1089215.8806200023
1101235362,718019.2195983985
1099667724,698660.3469563077
1101163441,897337.3880823171
1092079228,3274709.371726508
1101298685,131998.38058531427
1101050964,1368740.623631684
1100709104,747672.9526951942
1100723884,891890.2655371623
1101236427,1993686.0477211569
1101166950,1273094.7040005457
1095578282,603686.4803736283
1101167978,1462253.5848957999
1101286075,614496.1215194751
1100798460,254780.71982201654
1101094521,387279.50589667726
1100092760,2340979.1267169807
1097087752,848888.6589399407
1101301319,916452.9280010816
1084516307,254204.76965173788
1099929739,1631079.7564021545
1100135920,1051769.6074129706
1101231536,566725.4410350126
1100019144,792134.4902848906
1088756892,1557634.9599081818
1101082585,557124.4167326887
1101052004,1369586.0973830877
1101144040,1236419.2197554307
1101167885,440928.89460323425
1101291954,699861.3220105837
1100792822,555193.5061495466
1100044866,557333.1035080607
1101172638,1132520.62779613
1101265661,315902.41492745443
1101297791,894987.8880491283
1101132954,3803174.8936472833
1099870958,2222692.2496577916
1100097414,1785432.9671826344
1100733618,295662.03101066075
1101130530,1123846.7460050494
1099458164,824929.9605797315
1101142177,1251761.6947569835
1101290467,2957340.283993386
1089956010,733086.0548633664
1101283929,2295101.954178603
1101278104,1513921.6776611134
1101280535,849275.6961022103
1101128603,2887917.174997746
1101294956,1120258.3006877033
1099827122,534317.2239892534
1090870918,278051.2175827837
1093795196,2344690.3514956017
1089976374,2721380.1264519356
1101117619,1091096.5954656608
1101072898,2175264.142458209
1101282612,1175621.6699961682
1101109187,3733683.541153391
1099223406,510344.88198399777
1096970100,412540.37485529366
1101120460,2701661.030898651
1098718170,665645.1318809536
1101089518,753196.696798715
1100789244,1260140.454723984
1084074003,475534.7705987016
1100009354,1205474.4286257036
1100790860,1781455.8464036072
1101168224,721799.4102582856
1100800202,4290963.237021043
1100449106,317113.93568234076
1100688098,190446.09493655665
1101243855,488087.02371603245
1101170901,850906.5250596636
1099910830,547956.6483568804
1101289693,182424.29765573842
1099053254,755113.5796367894
1100887220,1619750.2031675456
1098309616,423422.66089612443
1088936176,572729.4162597026
1101110645,3478579.2895387807
1093492884,959736.8480918575
1093951684,289624.81166529993
1101291539,148203.41324339618
1086612296,914950.9156125976
1101262929,389096.2202975827
1101145671,610843.1047821146
1100850234,815406.3203558581
1100503930,981931.0295482957
1100872798,655839.816658799
1098237382,1450913.5282761704
1100216296,498915.9848417597
1100485046,313892.1807416747
1101291229,741250.9738699626
1094159822,610111.1527870782
1096097288,678323.4399560523
1100721640,568068.4598237976
1101175071,863314.1923479803
1101295805,755413.5818927406
1100540128,658057.9559875196
1101239785,140080.25291454265
1100505826,879862.7571316445
1100893324,1340271.2270942458
1101284827,1509544.0110898307
1099084496,667717.074851653
1101290357,624603.8267339637
1101142763,992379.7852255306
1100440978,1283125.0159547254
1100710132,271332.000712263
1100395602,1873876.8322192167
1101111670,1694139.5519529989
1097726796,701057.7754603917
1087539884,659047.9281286774
1097244330,739648.5937036435
1097496660,793951.5912099868
1099629734,630942.8729944103
1099356688,1437809.784529832
1096499684,547749.2885431749
1101077369,531866.9035274818
1100708658,900929.2911199973
1101196978,1809056.8332654955
1099397220,120629.94487637345
1100413930,728162.5419521076
1098602416,2212330.2244368424
1096360736,564941.207546429
1084679407,913727.9726862444
1101251527,242558.19921507384
1100127012,1322675.0914327265
1101129980,1055210.2538152502
1089461212,498768.5127957902
1101090291,1373024.4745629004
1096974310,1023096.0391735164
1101293370,654854.6333322695
1100359768,888740.2148398936
1094231078,452862.8489689594
1097676032,1283648.0216907049
1100583202,4051602.5400866144
1100641422,585131.9392542446
1101130324,1031691.2815973815
1099876800,1832552.8421041043
1100884330,778984.0461208341
1101275951,853872.3768393415
1100249344,2105251.5384817095
1098715252,492393.4442899367
1099776564,634499.7873164146
1097210552,637599.0366837272
1101144786,870740.2302468927
1100788280,864165.3638817335
1099967548,152438.02624788156
1094406046,2230940.1582766064
1099143488,714559.149473936
1095694910,865873.8899193744
1101043802,662459.0203360389
1101141624,1100862.0921313625
1089584701,535816.9276057751
1100260330,879598.7513436484
1101218791,3248422.48524925
1100792648,959504.0173630179
1085884776,905164.2952820422
1101281696,1349578.2619789937
1099957236,824539.8249500683
1100603040,182683.70697395384
1100162910,130648.15652163216
1100210364,382662.6517955343
1101154649,1336355.6017499128
1101158833,1358574.2758357457
1101035924,913898.1908510649
1101279556,1165750.665310506
1080503356,926963.2400649074
1098739536,2365267.1505107055
1100700912,295971.2386905717
1101258404,707815.3281527917
1101275983,503056.55416045984
1096281134,666439.943655621
1100419714,1310960.665679626
1095172536,875860.8444808854
1101262082,604202.433183222
1100262500,686925.6063540014
1100748044,668216.1570339147
1101215518,2544898.524501238
1099438288,109315.86253261329
1101295250,754330.2692288829
1101146381,1180943.9998032672
1100743460,721389.1123288636
1100738478,292922.0202867474
1074551185,741372.7011569985
1101265880,984126.5803576075
1101262272,1014880.8612809833
1079021180,602677.5452921892
1101257793,537427.0486665481
1073650060,585115.1491661508
1100374262,182160.0670482167
1101259180,482296.5440076128
1100759498,1337195.553444639
1101081835,976427.757109491
1092648132,201606.91073588192
1101061776,910329.7936572605
1072399072,661639.4987975536
1099332484,1385967.044938612
1101180393,1288053.206667654
1100730210,261957.510664194
1090276898,772590.7147632665
1100708858,1446036.663610557
1100952536,443425.6211107382
1100985046,1111281.4466351655
1096973346,289633.22814069566
1100589282,715699.2676002536
1098552874,747375.4775062562
1101265708,691973.4283713385
1092893030,631632.4043295314
1101128695,550954.6653149127
1098691616,696883.0875161174
1097261196,2518961.7808561455
1100608050,1006557.4627137375
1096303250,938956.1962190658
1100960260,1101790.495253293
1101068592,293679.01664516155
1100190808,185124.88398671595
1101018330,419420.4818833261
1099247736,446353.977386859
1100571636,611829.1036489586
1099030574,637367.2813067106
1100501066,389932.70109125704
1098106896,947606.2031327231
1101160308,430222.59447944735
1100395596,1593863.0585528724
1100962598,1113407.7541105838
1098215388,509278.6381734705
1096434622,770299.1689528103
1086961099,660185.4085590332
1092809134,717640.6671836682
1101119484,664685.5192047803
1083306280,264999.0536501273
1096278252,351759.213332218
1099850270,217961.460790228
1101242084,457747.5426277442
1095390456,410114.5527339094
1100373092,496210.9684268459
1091274606,672680.5467844927
1101228344,1245770.2930348627
1089039344,737332.5228330666
1043052112,293288.90705072513
1034827895,491996.16408743424
1098996694,1511509.1688110924
1101119025,600222.7351116942
1101242462,1062796.8128207193
1101056472,2447854.266991912
1099710228,1131351.3497371557
1094006524,216800.88755227477
1101184818,3137330.0832573758
1094909026,114798.32868595813
1100992878,1182179.8878459292
1101267665,779594.1710434809
1101258192,1794723.6244940236
1100830582,3749993.1592168733
1098971556,281407.6701034018
1098526454,715839.8077762146
1101245784,933882.3148739592
1096339958,625973.4740487488
1099868946,599259.3725273246
1101118591,109307.36088519714
1096736360,233852.15672545668
1101127790,858238.2117569977
1083826987,258085.5399263485
1071385538,734378.3140657366
1101220678,1014518.749119061
1101232236,545264.191468653
1101215333,976343.4669233209
1090389020,286860.3937859925
1099043276,133054.98569138558
1100586310,334041.1167868448
1100989490,467761.5315662731
1101028750,874367.0491507463
1100919028,2886595.3917558407
1099177568,974647.9385590599
1086069928,1144124.253764772
1099760686,763829.8487194275
1101243792,2579324.0937762954
1090593350,1185287.219786532
1101129458,666443.5382292443
1100574428,374477.818707477
1091714804,948733.6472521797
1101021300,1680675.964856089
1100861010,514646.6962503798
1101228705,494606.0835422198
1100705010,1100018.1957375654
1083568049,1301748.8962485166
1099794238,1074962.444407001
1099769710,583999.8439503233
1100610976,1139443.5283163616
1101267525,720623.8178991697
1100935006,1219058.9142054247
1101206695,919878.3762229327
1098929072,150572.61545305987
1080614910,754272.1641841214
1101119680,783188.0500276508
1100305476,1226703.9824013663
1100355514,1073877.860759199
1100370754,897663.4679843419
1101020454,2547482.1149518164
1100961034,1149519.9162038458
1088758918,187286.59149429866
1101287037,310463.65891203727
1100598826,349889.2922870333
1101130523,336382.3497944118
1076612948,133874.4120116323
1100745800,529000.41576017
1100630674,1056757.3053782384
1100335638,410140.0802955874
1099246294,1276298.1913114046
1101171930,854361.8384023587
1101207654,1070361.0520902034
1100671082,1566561.6148544329
1099415334,284122.33878491685
1100641858,117242.57795632708
1100474144,450796.432867951
1099721132,138364.63017808096
1100943054,953709.2073285539
1074496595,381565.7557728587
1100665672,2167781.2452262966
1101286041,686219.6503966535
1094155232,974174.9139520476
1099758514,890357.073463961
1101277000,291458.11941058625
1101075327,508444.4055535286
1077839484,873114.2552256825
1093388198,888575.9450828612
1101090452,522009.5003582861
1101160625,876860.3742588388
1099626054,846976.2004896445
1100936050,2596814.617073547
1094628560,339596.4031932098
1079594882,1149506.5466447626
1101192605,1612379.2927182887
1092645058,613335.8754278689
1100149244,788671.2201002035
1099987388,197576.8532362167
1097756030,3712349.67279062
