iter	MAPE	RMSE	R2	MAE
1500	0.01376816612	0.2629963898	0.9424567936	0.1738627468
1501	0.01376772707	0.2629863968	0.9424611664	0.1738565913
1502	0.01376631657	0.2629728648	0.9424670876	0.1738372306
1503	0.01376591736	0.2629651716	0.9424704537	0.1738316041
1504	0.01376422417	0.2629468445	0.9424784724	0.1738081864
1505	0.01376384542	0.2629400098	0.9424814627	0.1738037244
1506	0.01376350372	0.2629325105	0.9424847436	0.1737992257
1507	0.01376316176	0.262921107	0.9424897324	0.1737950887
1508	0.01376260394	0.2629092503	0.9424949193	0.1737887497
1509	0.01376045828	0.2628881084	0.9425041674	0.1737585453
1510	0.01376033269	0.2628812535	0.9425071658	0.1737568346
1511	0.01375974652	0.262872102	0.9425111687	0.1737495226
1512	0.0137592117	0.2628615508	0.9425157836	0.1737419347
1513	0.01375899012	0.2628505931	0.9425205761	0.1737393804
1514	0.0137584069	0.2628428995	0.9425239409	0.1737319839
1515	0.01375798232	0.2628299491	0.9425296045	0.1737268149
1516	0.01375708085	0.2628163183	0.9425355653	0.1737156946
1517	0.01375510026	0.2627935174	0.9425455357	0.1736898079
1518	0.01375489292	0.2627865595	0.942548578	0.1736874253
1519	0.01375426023	0.2627741426	0.9425540072	0.1736793057
1520	0.01375392299	0.2627693614	0.9425560976	0.1736745325
1521	0.01375298648	0.2627595588	0.9425603834	0.1736610794
1522	0.01375239928	0.2627469196	0.9425659092	0.1736537585
1523	0.01375124308	0.262731941	0.9425724574	0.1736384066
1524	0.01375078334	0.2627153004	0.9425797317	0.1736330709
1525	0.01375014973	0.2627013607	0.942585825	0.1736250914
1526	0.01374979659	0.2626885504	0.9425914243	0.1736213281
1527	0.01374903147	0.2626763959	0.9425967367	0.1736117231
1528	0.01374892567	0.2626766732	0.9425966155	0.1736105633
1529	0.01374846909	0.2626645161	0.9426019289	0.1736040774
1530	0.01374758616	0.2626555456	0.9426058493	0.1735924162
1531	0.01374605015	0.2626365664	0.9426141435	0.1735724974
1532	0.01374541309	0.262627204	0.9426182348	0.1735643317
1533	0.01374498765	0.2626168524	0.9426227581	0.1735586024
1534	0.01374435012	0.2626078874	0.9426266755	0.1735508461
1535	0.01374289112	0.262586082	0.942636203	0.1735312393
1536	0.01374241203	0.2625689517	0.9426436872	0.1735253302
1537	0.01374240057	0.2625680405	0.9426440853	0.1735251278
1538	0.0137413922	0.2625557981	0.9426494336	0.1735116359
1539	0.01374076929	0.2625458032	0.9426538	0.1735034474
1540	0.01374020599	0.2625372727	0.9426575265	0.1734959762
1541	0.01374004773	0.2625298034	0.9426607892	0.1734935224
1542	0.01373934954	0.2625158967	0.9426668638	0.1734848438
1543	0.01373904912	0.2625065904	0.9426709287	0.1734813112
1544	0.01373869314	0.262498054	0.9426746572	0.1734772212
1545	0.01373785892	0.2624856768	0.942680063	0.173466319
1546	0.01373707633	0.2624641764	0.9426894529	0.173456602
1547	0.01373646285	0.2624536465	0.9426940513	0.1734496251
1548	0.01373619155	0.2624437877	0.9426983565	0.1734460472
1549	0.01373577518	0.2624365823	0.9427015029	0.1734408396
1550	0.01373467132	0.2624126992	0.9427119314	0.1734265715
1551	0.01373407148	0.2623981327	0.9427182913	0.1734192726
1552	0.01373243946	0.2623803834	0.9427260404	0.173398457
1553	0.01373135968	0.2623664292	0.9427321322	0.1733830653
1554	0.01373103577	0.2623553359	0.9427369749	0.1733788179
1555	0.01373065474	0.2623411338	0.9427431744	0.1733741802
1556	0.0137303972	0.2623315388	0.9427473626	0.1733706976
1557	0.01372839078	0.2623116746	0.9427560328	0.1733429671
1558	0.01372760008	0.2622999311	0.9427611582	0.1733329804
1559	0.01372705398	0.2622923426	0.9427644701	0.1733256851
1560	0.01372581735	0.2622743818	0.9427723084	0.1733099072
1561	0.01372498011	0.2622658693	0.9427760231	0.1732981943
1562	0.01372383253	0.2622518724	0.942782131	0.1732823146
1563	0.01372350465	0.2622453551	0.9427849748	0.1732776088
1564	0.01372298276	0.2622358982	0.9427891012	0.1732709939
1565	0.01372251459	0.2622292023	0.9427920228	0.1732654575
1566	0.01372226754	0.2622192918	0.9427963469	0.1732619786
1567	0.01372178987	0.2622034069	0.9428032773	0.1732563475
1568	0.01372165545	0.2621937591	0.9428074864	0.1732544679
1569	0.01372074922	0.2621802363	0.9428133857	0.1732419893
1570	0.01372019559	0.2621707711	0.9428175147	0.1732348415
1571	0.01371956831	0.2621620207	0.9428213318	0.1732279983
1572	0.01371916626	0.2621547893	0.9428244861	0.1732232176
1573	0.01371884794	0.2621486199	0.9428271772	0.1732194563
1574	0.01371885607	0.2621469435	0.9428279084	0.1732195933
1575	0.0137185034	0.2621291529	0.9428356681	0.1732153903
1576	0.01371806086	0.2621200054	0.9428396577	0.1732093049
1577	0.01371759272	0.2621094409	0.9428442652	0.1732036713
1578	0.0137173004	0.2621044534	0.9428464403	0.1731999595
1579	0.01371675318	0.2620915051	0.9428520872	0.1731934837
1580	0.01371655065	0.2620854898	0.9428547103	0.1731908627
1581	0.01371598427	0.2620750198	0.942859276	0.1731833745
1582	0.01371564563	0.2620638934	0.9428641277	0.1731789963
1583	0.01371514445	0.2620523955	0.9428691412	0.173172001
1584	0.0137149548	0.2620471887	0.9428714115	0.1731693246
1585	0.01371366879	0.2620329861	0.9428776039	0.173151771
1586	0.01371350272	0.2620262308	0.9428805491	0.1731497502
1587	0.01371303771	0.2620135057	0.9428860969	0.1731429858
1588	0.01371235073	0.2620040609	0.9428902144	0.1731353659
1589	0.01371202522	0.261994096	0.9428945585	0.1731303747
1590	0.01371111391	0.261980611	0.9429004368	0.1731195192
1591	0.01371065924	0.2619732876	0.9429036292	0.1731144104
1592	0.01371036989	0.2619631715	0.9429080386	0.1731106782
1593	0.0137101138	0.2619500217	0.9429137702	0.1731071201
1594	0.01370973657	0.2619374546	0.9429192475	0.1731026381
1595	0.01370933746	0.2619285542	0.9429231265	0.1730971649
1596	0.01370881757	0.2619124865	0.9429301289	0.1730912902
1597	0.0137081466	0.2619041525	0.9429337608	0.1730827071
1598	0.01370750143	0.2618936708	0.9429383284	0.1730740772
1599	0.01370711951	0.2618798989	0.9429443295	0.1730693577
1600	0.01370671703	0.2618721502	0.9429477059	0.1730641301
1601	0.01370522347	0.2618548193	0.9429552571	0.1730447959
1602	0.01370455058	0.2618410927	0.9429612376	0.1730355629
1603	0.01370409505	0.2618366676	0.9429631655	0.173030478
1604	0.01370288299	0.2618235861	0.9429688646	0.1730140386
1605	0.01370254334	0.261813516	0.9429732515	0.1730101583
1606	0.01370094055	0.2617930053	0.9429821862	0.1729878416
1607	0.01370041038	0.2617849047	0.9429857147	0.172981769
1608	0.01369946001	0.261770886	0.9429918208	0.1729692075
1609	0.01369907505	0.2617593071	0.942996864	0.1729639571
1610	0.01369818726	0.2617494378	0.9430011624	0.1729525215
1611	0.01369737116	0.2617327043	0.9430084499	0.172941108
1612	0.01369508969	0.2617124824	0.9430172561	0.172908335
1613	0.01369444269	0.2617026082	0.9430215559	0.1729001773
1614	0.01369367321	0.2616895799	0.9430272288	0.1728902165
1615	0.0136930035	0.2616801719	0.9430313252	0.1728821102
1616	0.01369238079	0.26166855	0.9430363853	0.1728733213
1617	0.01369198445	0.2616603063	0.9430399745	0.1728681438
1618	0.01369100249	0.2616481576	0.9430452636	0.1728550208
1619	0.01369064363	0.2616367986	0.9430502087	0.1728500823
1620	0.01369018908	0.261629352	0.9430534504	0.1728446376
1621	0.01368902903	0.2616137153	0.9430602572	0.1728281044
1622	0.01368849044	0.2616058447	0.9430636832	0.1728212514
1623	0.01368815832	0.2615998542	0.9430662907	0.1728169914
1624	0.0136875965	0.2615821041	0.9430740166	0.1728102499
1625	0.0136871078	0.2615658328	0.9430810984	0.172804403
1626	0.01368685379	0.2615583687	0.9430843468	0.172801449
1627	0.01368625532	0.2615416846	0.9430916076	0.1727940439
1628	0.01368608526	0.2615342905	0.9430948253	0.1727916518
1629	0.01368548942	0.2615229022	0.9430997809	0.1727838582
1630	0.01368473496	0.2615104019	0.9431052202	0.1727733028
1631	0.01368380529	0.261502087	0.9431088382	0.1727611405
1632	0.01368379369	0.2614937341	0.9431124726	0.1727606097
1633	0.01368323551	0.2614808188	0.9431180919	0.1727536756
1634	0.01368302578	0.2614741403	0.9431209975	0.1727508565
1635	0.01368272154	0.2614633397	0.9431256963	0.1727473401
1636	0.01368239923	0.261451709	0.9431307561	0.1727423204
1637	0.01368197748	0.2614389546	0.9431363045	0.1727365885
1638	0.01368158327	0.2614302195	0.9431401042	0.1727317899
1639	0.01368128185	0.2614205227	0.9431443222	0.1727282629
1640	0.01367993813	0.2614002545	0.943153138	0.1727097276
1641	0.01367929238	0.2613917409	0.9431568408	0.1727003789
1642	0.01367910852	0.2613859045	0.9431593792	0.1726978879
1643	0.01367808571	0.2613727673	0.9431650927	0.1726838241
1644	0.01367783847	0.2613660515	0.9431680133	0.1726809277
1645	0.01367669086	0.2613527309	0.9431738061	0.1726650579
1646	0.01367617593	0.2613460306	0.9431767197	0.1726586384
1647	0.01367567232	0.2613260211	0.9431854206	0.1726525382
1648	0.01367463745	0.2613144961	0.9431904317	0.1726385158
1649	0.0136739726	0.2613015113	0.9431960773	0.1726299195
1650	0.01367309268	0.2612908585	0.9432007089	0.172618118
1651	0.01367285337	0.2612816629	0.9432047066	0.1726153625
1652	0.01367261604	0.2612750865	0.9432075657	0.1726121464
1653	0.01367192832	0.2612665492	0.9432112771	0.1726030152
1654	0.01367087433	0.2612523513	0.943217449	0.172588952
1655	0.0136707136	0.2612421095	0.9432219009	0.1725865292
1656	0.0136700241	0.2612330229	0.9432258506	0.1725789522
1657	0.01366933814	0.2612218294	0.9432307159	0.1725699006
1658	0.0136688728	0.2612165909	0.9432329928	0.1725635084
1659	0.01366874572	0.2612124186	0.9432348062	0.1725620261
1660	0.01366751942	0.26119214	0.9432436195	0.1725453824
1661	0.01366717222	0.2611863924	0.9432461174	0.1725410125
1662	0.01366601053	0.2611742422	0.9432513975	0.1725249478
1663	0.01366539078	0.2611683339	0.943253965	0.1725173207
1664	0.01366488234	0.2611615457	0.9432569149	0.1725109282
1665	0.01366449542	0.2611551566	0.9432596912	0.1725062718
1666	0.0136641059	0.2611408643	0.9432659015	0.1725010877
1667	0.01366379703	0.2611344389	0.9432686934	0.1724971356
1668	0.01366336263	0.2611287747	0.9432711544	0.1724913642
1669	0.01366305469	0.2611228	0.9432737503	0.1724879781
1670	0.01366261265	0.2611135031	0.9432777896	0.1724827481
1671	0.01366233071	0.2611060217	0.9432810399	0.1724788817
1672	0.01366119754	0.2610883652	0.9432887106	0.1724652037
1673	0.01365983393	0.2610727081	0.9432955121	0.1724467301
1674	0.0136585319	0.2610587919	0.9433015571	0.1724281257
1675	0.01365815513	0.2610523899	0.9433043379	0.1724233795
1676	0.01365734628	0.2610368938	0.9433110687	0.172412095
1677	0.01365706813	0.2610247223	0.943316355	0.1724086387
1678	0.01365656618	0.2610113978	0.943322142	0.1724019324
1679	0.01365568727	0.2609987096	0.9433276522	0.1723907444
1680	0.01365476358	0.2609892737	0.9433317499	0.1723786008
1681	0.01365448887	0.2609853853	0.9433334385	0.1723750087
1682	0.01365326232	0.2609700399	0.943340102	0.1723586464
1683	0.01365270141	0.2609629268	0.9433431907	0.1723508114
1684	0.01365181953	0.2609489266	0.9433492696	0.1723387037
1685	0.01365154307	0.2609413981	0.9433525383	0.1723344856
1686	0.01365062133	0.2609329457	0.9433562081	0.1723213661
1687	0.0136498834	0.2609220207	0.9433609513	0.1723119692
1688	0.01364958343	0.2609080344	0.9433670232	0.1723084094
1689	0.01364833673	0.2608863892	0.9433764194	0.1722910081
1690	0.01364774075	0.2608666358	0.9433849938	0.172283461
1691	0.0136475078	0.2608599815	0.9433878821	0.172280349
1692	0.01364705284	0.2608499126	0.9433922524	0.1722733696
1693	0.01364640923	0.2608326635	0.9433997386	0.1722655046
1694	0.01364613151	0.2608236579	0.943403647	0.172262225
1695	0.01364535249	0.2608132083	0.9434081818	0.1722515642
1696	0.01364508365	0.2608022263	0.9434129475	0.1722482195
1697	0.01364505055	0.2607958226	0.9434157263	0.1722476699
1698	0.01364437652	0.2607817542	0.9434218309	0.1722391245
1699	0.01364425474	0.2607773819	0.9434237281	0.1722375052
1700	0.01364311838	0.2607565105	0.943432784	0.1722216236
1701	0.01364252445	0.2607453071	0.9434376447	0.1722136997
1702	0.01364194725	0.2607340226	0.9434425404	0.1722064803
1703	0.01364163048	0.2607200347	0.9434486086	0.1722026297
1704	0.01364128469	0.260712159	0.9434520251	0.1721982743
1705	0.01364078723	0.2606991237	0.9434576796	0.1721924669
1706	0.01364048763	0.2606930678	0.9434603065	0.1721887765
1707	0.01364005199	0.2606867817	0.9434630332	0.1721832014
1708	0.01363938658	0.260675111	0.9434680952	0.1721738839
1709	0.01363916524	0.2606623774	0.9434736181	0.1721712195
1710	0.01363874769	0.2606525398	0.9434778847	0.172166254
1711	0.01363802446	0.2606431912	0.9434819391	0.1721560324
1712	0.01363763456	0.2606337945	0.9434860142	0.1721513415
1713	0.01363729498	0.2606262902	0.9434892686	0.1721468495
1714	0.01363691555	0.2606222248	0.9434910315	0.1721418971
1715	0.01363635374	0.2606093214	0.9434966269	0.172135442
1716	0.01363598472	0.2606001195	0.943500617	0.1721302486
1717	0.01363545683	0.2605851485	0.9435071084	0.1721237701
1718	0.01363436834	0.2605728467	0.9435124421	0.1721077891
1719	0.01363384505	0.2605614181	0.9435173971	0.1721003655
1720	0.0136333936	0.2605548039	0.9435202646	0.1720940147
1721	0.0136329325	0.2605444905	0.9435247357	0.1720884136
1722	0.01363290943	0.26054299	0.9435253862	0.1720881429
1723	0.01363238046	0.2605273145	0.9435321815	0.1720820211
1724	0.01363178504	0.2605154684	0.9435373166	0.172075087
1725	0.01363122767	0.260501102	0.9435435438	0.1720684388
1726	0.01363069736	0.2604913946	0.9435477513	0.17206107
1727	0.01363061634	0.2604832172	0.9435512956	0.172059809
1728	0.0136302028	0.2604754308	0.9435546703	0.1720540905
1729	0.0136288871	0.2604610046	0.9435609225	0.1720362711
1730	0.01362792859	0.2604511529	0.9435651919	0.1720237392
1731	0.01362752898	0.2604431277	0.9435686697	0.172018056
1732	0.013626574	0.2604305526	0.9435741189	0.1720052218
1733	0.01362562383	0.2604141741	0.943581216	0.1719932419
1734	0.01362512351	0.2604035792	0.9435858067	0.1719872686
1735	0.01362413463	0.2603880362	0.943592541	0.1719730711
1736	0.01362353082	0.2603752278	0.9435980902	0.1719646384
1737	0.01362330462	0.2603626549	0.9436035371	0.1719621032
1738	0.01362295848	0.2603541089	0.9436072393	0.1719580608
1739	0.01362251546	0.2603447858	0.9436112779	0.1719527848
1740	0.01362198191	0.2603355041	0.9436152985	0.1719458929
1741	0.01362190899	0.2603290626	0.9436180888	0.17194457
1742	0.01362087646	0.260318521	0.9436226549	0.171930315
1743	0.01362053985	0.2603079157	0.9436272484	0.1719256026
1744	0.01362024383	0.2602932454	0.9436336023	0.1719220953
1745	0.0136198878	0.260284323	0.9436374665	0.1719172642
1746	0.0136188201	0.2602711985	0.9436431504	0.1719022318
1747	0.0136184088	0.2602622986	0.9436470045	0.171896693
1748	0.01361817851	0.2602544749	0.9436503925	0.1718938888
1749	0.01361764709	0.2602441819	0.9436548496	0.1718874198
1750	0.01361768884	0.2602426062	0.9436555319	0.1718878707
1751	0.0136170983	0.2602322211	0.9436600287	0.1718798832
1752	0.01361701103	0.2602288231	0.9436615001	0.1718785146
1753	0.01361628477	0.2602169354	0.9436666472	0.171868364
1754	0.01361616796	0.2602195532	0.9436655138	0.171867113
1755	0.01361564808	0.2602128396	0.9436684206	0.1718604277
1756	0.01361443921	0.2601920178	0.9436774353	0.1718453398
1757	0.0136142311	0.2601901985	0.943678223	0.1718431588
1758	0.01361393714	0.2601847698	0.9436805732	0.1718398077
1759	0.01361373469	0.2601786162	0.9436832371	0.1718368329
1760	0.01361279973	0.2601691167	0.9436873495	0.1718228795
1761	0.01361243019	0.2601605269	0.9436910679	0.1718183812
1762	0.01361185835	0.2601478481	0.9436965561	0.1718116818
1763	0.01361166623	0.2601413172	0.943699383	0.1718095249
1764	0.01361121099	0.2601359913	0.9437016883	0.1718031901
1765	0.01360992972	0.2601190383	0.943709026	0.1717857144
1766	0.01360943331	0.2601097245	0.943713057	0.171778985
1767	0.01360917792	0.2601025178	0.943716176	0.1717757669
1768	0.01360789829	0.2600879317	0.9437224884	0.1717587843
1769	0.01360731519	0.2600792099	0.9437262627	0.1717517048
1770	0.01360708145	0.2600665642	0.9437317349	0.1717484475
1771	0.01360616745	0.2600553852	0.9437365722	0.1717369114
1772	0.01360604835	0.2600436692	0.9437416417	0.1717351201
1773	0.01360549831	0.2600327083	0.9437463842	0.1717288729
1774	0.01360522109	0.2600250544	0.9437496957	0.1717252936
1775	0.0136043792	0.2600105984	0.94375595	0.1717146943
1776	0.01360417684	0.2600043094	0.9437586708	0.1717121341
1777	0.0136035017	0.2599940297	0.9437631179	0.1717031294
1778	0.01360322247	0.2599883801	0.9437655618	0.1716994887
1779	0.01360230759	0.2599799486	0.9437692092	0.1716862271
1780	0.01360152446	0.2599713771	0.943772917	0.1716752632
1781	0.01360124327	0.2599574232	0.9437789528	0.1716718739
1782	0.01360068744	0.2599478131	0.9437831094	0.1716647135
1783	0.01360031463	0.2599441396	0.9437846983	0.1716602613
1784	0.01360019926	0.2599334379	0.9437893269	0.171658524
1785	0.01359951012	0.2599256654	0.9437926884	0.1716490209
1786	0.01359929595	0.259914708	0.9437974273	0.1716460735
1787	0.01359913996	0.2599129026	0.9437982081	0.1716444244
1788	0.01359889444	0.259897732	0.9438047686	0.1716410705
1789	0.01359824388	0.2598869321	0.9438094389	0.171632245
1790	0.01359798113	0.2598815003	0.9438117877	0.171629328
1791	0.01359787266	0.2598745808	0.9438147797	0.1716276814
1792	0.01359718407	0.2598651402	0.9438188618	0.1716168284
1793	0.01359691424	0.2598516429	0.9438246977	0.1716131714
1794	0.01359638815	0.2598352877	0.9438317689	0.171606966
1795	0.01359621121	0.2598316948	0.9438333222	0.171604706
1796	0.01359577998	0.2598187832	0.9438389042	0.1715998231
1797	0.01359505892	0.2598011878	0.9438465106	0.1715900163
1798	0.01359425361	0.259791616	0.9438506482	0.1715794273
1799	0.01359395483	0.2597873569	0.9438524893	0.1715753258
1800	0.01359215714	0.259767138	0.9438612287	0.171551317
1801	0.01359185443	0.2597603473	0.9438641637	0.1715469443
1802	0.01359140857	0.2597505382	0.9438684033	0.1715412406
1803	0.01359090684	0.2597416825	0.9438722306	0.1715336756
1804	0.01359013811	0.2597336639	0.943875696	0.1715226056
1805	0.01358951032	0.2597220329	0.9438807225	0.171514392
1806	0.01358901266	0.2597149436	0.9438837861	0.1715069845
1807	0.01358866936	0.2597039299	0.9438885454	0.1715029618
1808	0.01358811869	0.2596881093	0.9438953815	0.171496577
1809	0.01358739466	0.2596802862	0.9438987618	0.1714871228
1810	0.01358650451	0.2596706918	0.9439029073	0.1714749402
1811	0.01358635887	0.2596653006	0.9439052366	0.1714727604
1812	0.01358564284	0.2596562616	0.9439091419	0.1714624269
1813	0.01358539621	0.2596487948	0.9439123678	0.1714598808
1814	0.01358510013	0.2596381661	0.9439169596	0.1714562177
1815	0.01358464227	0.2596259501	0.9439222369	0.1714498111
1816	0.0135842738	0.259612774	0.9439279287	0.1714451088
1817	0.01358339967	0.2595988033	0.9439339634	0.1714334528
1818	0.0135831356	0.2595933895	0.9439363018	0.1714292244
1819	0.01358284246	0.2595801728	0.9439420104	0.1714252664
1820	0.01358258705	0.2595721447	0.9439454778	0.17142244
1821	0.01358204998	0.2595657198	0.9439482527	0.1714149913
1822	0.01358137075	0.2595493134	0.9439553382	0.1714056252
1823	0.01358103706	0.2595404523	0.9439591649	0.1714018231
1824	0.01358060888	0.2595337266	0.9439620693	0.1713964625
1825	0.01358035176	0.2595302491	0.943963571	0.1713927883
1826	0.01358004721	0.259519857	0.9439680586	0.1713889788
